episode,reward for each episode,average reward for last 100 episodes
1,-12.2004,-12.2004
2,220.755837,104.277718
3,191.186959,133.247465
4,259.605507,164.836976
5,-2.259759,131.417629
6,-28.945823,104.690387
7,225.00463,121.878136
8,222.466049,134.451625
9,217.628149,143.693461
10,205.95076,149.919191
11,115.328759,146.774606
12,252.712952,155.602802
13,253.364324,163.122919
14,208.451012,166.36064
15,205.00292,168.936792
16,178.292451,169.521521
17,223.101302,172.673272
18,230.583552,175.89051
19,241.993697,179.369625
20,35.736616,172.187975
21,123.064147,169.848745
22,244.59655,173.246372
23,231.337406,175.77207
24,231.692671,178.102095
25,243.374535,180.712992
26,215.06408,182.034188
27,213.446001,183.197588
28,209.085741,184.122165
29,215.298752,185.19722
30,252.219449,187.431294
31,254.239695,189.586404
32,191.14866,189.635224
33,227.437967,190.780762
34,236.249894,192.11809
35,197.843747,192.28168
36,226.00963,193.218567
37,223.964748,194.049545
38,229.809078,194.990585
39,31.670053,190.802879
40,236.685277,191.949939
41,-10.757868,187.005847
42,249.67645,188.498004
43,216.763839,189.155349
44,190.911328,189.195257
45,256.221788,190.684736
46,253.027607,192.040016
47,266.360334,193.621299
48,201.419102,193.783753
49,217.887196,194.27566
50,230.460421,194.999355
51,210.317276,195.299707
52,0.516237,191.553871
53,247.426592,192.608073
54,235.943767,193.410586
55,208.535451,193.685584
56,211.909014,194.011002
57,218.112415,194.433834
58,203.830189,194.59584
59,219.920597,195.025073
60,210.542189,195.283692
61,232.809671,195.898872
62,232.627999,196.491277
63,267.373612,197.616393
64,230.274104,198.12667
65,226.549554,198.563945
66,223.405464,198.940332
67,185.318199,198.737016
68,220.857618,199.062319
69,94.179688,197.542281
70,-22.959247,194.392259
71,187.041842,194.288732
72,86.52055,192.791952
73,213.784196,193.079517
74,206.294335,193.258096
75,200.389223,193.353177
76,213.482978,193.618043
77,211.607001,193.851666
78,257.46608,194.667235
79,209.676664,194.857228
80,204.362655,194.976046
81,33.40929,192.981395
82,210.507587,193.195129
83,228.255992,193.617549
84,193.010419,193.610321
85,213.938998,193.849482
86,279.003659,194.839647
87,244.013761,195.404867
88,212.031748,195.593808
89,191.632133,195.549295
90,219.291464,195.813097
91,203.802084,195.900888
92,209.151405,196.044915
93,-1.258007,193.923379
94,199.674532,193.984561
95,224.92732,194.310274
96,224.012419,194.619672
97,248.062822,195.170632
98,215.23571,195.375378
99,232.750455,195.752904
100,206.048617,195.855861
101,185.241553,195.750769
102,211.658472,197.967193
103,101.219287,196.783663
104,201.064118,196.881457
105,215.7426,196.447171
106,192.259256,198.373101
107,196.606319,200.606291
108,239.284504,200.747676
109,223.32807,200.756211
110,244.058137,201.017894
111,197.556141,200.934779
112,263.659794,202.403403
113,227.843545,202.157171
114,211.06884,201.738404
115,197.212216,201.627129
116,224.094508,201.816154
117,205.385064,202.084398
118,224.212693,202.095402
119,234.752817,202.136682
120,244.651659,202.162998
121,253.103112,204.315142
122,213.064889,205.206238
123,207.910386,204.843009
124,-18.407772,202.370284
125,222.156365,202.275865
126,265.992263,202.499803
127,201.544768,202.365949
128,231.094632,202.540688
129,-33.136337,200.142449
130,220.558727,200.194528
131,221.46821,199.89006
132,107.670764,198.438883
133,-18.541377,196.362744
134,-38.178102,193.732882
135,223.201986,193.603695
136,209.883321,193.722898
137,192.570521,193.391818
138,220.365833,193.356185
139,247.746032,193.533779
140,247.118866,195.666935
141,-44.891368,192.879048
142,225.500041,195.218235
143,222.520181,194.949361
144,103.095932,193.823936
145,214.009839,194.052634
146,232.325677,193.816039
147,218.090161,193.470124
148,255.999125,193.367538
149,231.944269,193.669767
150,238.012288,193.869025
151,232.68254,193.891027
152,259.028878,194.37332
153,204.587305,196.393825
154,239.122474,196.311606
155,92.002847,194.886449
156,101.204884,193.82377
157,212.575778,193.830371
158,221.076404,193.859718
159,226.123347,194.080442
160,228.339888,194.163802
161,15.092619,192.228657
162,251.012752,192.408886
163,205.916816,192.144419
164,260.463876,192.076005
165,109.139179,190.87665
166,224.518832,190.856544
167,238.300265,191.004017
168,235.07788,191.496687
169,224.223951,191.530017
170,206.791411,192.644985
171,243.363368,195.281842
172,210.194844,195.51108
173,-1.635357,194.638249
174,228.49454,194.783896
175,236.21866,195.080176
176,251.250098,195.583749
177,239.70437,195.843367
178,-23.128277,193.519255
179,207.709185,193.026613
180,1.80156,190.968444
181,198.960773,190.91496
182,231.404896,192.875312
183,-5.896125,190.732701
184,235.806928,190.807463
185,226.75931,191.14161
186,94.457109,189.958621
187,245.63384,189.628227
188,241.014055,189.598527
189,233.268516,189.808792
190,201.797305,189.909437
191,-29.52781,187.44588
192,-25.831873,185.172277
193,227.046506,185.349456
194,243.58996,187.773693
195,242.313796,188.195864
196,241.748098,188.362406
197,232.37519,188.445206
198,206.845907,188.037118
199,227.284425,188.156412
200,235.379879,188.182446
