episode,alpha=0.0005,alpha=0.001,alpha=0.0001
1,-12.2004,-122.487476,174.98852
2,104.277718,-108.775094,164.941281
3,133.247465,-85.467951,182.408127
4,164.836976,-9.234055,185.334891
5,131.417629,37.23352,132.27123
6,104.690387,64.2925,144.061694
7,121.878136,88.306965,151.726733
8,134.451625,68.663738,152.254308
9,143.693461,54.885724,129.621879
10,149.919191,71.66433,110.785497
11,146.774606,59.547036,116.305258
12,155.602802,42.741474,122.366384
13,163.122919,37.291631,110.076426
14,166.36064,52.590623,115.560004
15,168.936792,65.110476,123.070193
16,169.521521,73.471162,127.887426
17,172.673272,82.429964,133.43183
18,175.89051,91.925288,138.131058
19,179.369625,80.475498,141.190239
20,172.187975,87.836591,144.35534
21,169.848745,87.516854,148.393132
22,173.246372,94.308212,139.625243
23,175.77207,89.440658,139.534683
24,178.102095,94.947353,141.538571
25,180.712992,101.131766,141.496825
26,182.034188,107.235582,144.509308
27,183.197588,111.38161,139.845852
28,184.122165,114.671692,137.241644
29,185.19722,107.246761,131.710298
30,187.431294,102.680504,134.517107
31,189.586404,97.474001,136.651849
32,189.635224,102.828008,129.560567
33,190.780762,96.81366,132.429645
34,192.11809,99.99353,134.50512
35,192.28168,103.229883,136.48244
36,193.218567,97.184372,138.371905
37,194.049545,100.468085,139.106153
38,194.990585,95.941313,140.967035
39,190.802879,99.725768,142.626771
40,191.949939,102.826797,143.879316
41,187.005847,106.273557,142.407155
42,188.498004,109.032837,143.620597
43,189.155349,112.08856,140.114399
44,189.195257,106.789226,140.956908
45,190.684736,103.420934,142.113293
46,192.040016,106.404508,143.385019
47,193.621299,102.540942,141.138635
48,193.783753,98.563237,142.431776
49,194.27566,95.848858,140.34187
50,194.999355,98.361765,141.081482
51,195.299707,101.347746,142.518831
52,191.553871,104.044103,143.708067
53,192.608073,100.657089,142.980816
54,193.410586,97.50081,144.07509
55,193.685584,94.770553,144.55053
56,194.011002,91.52231,145.2031
57,194.433834,88.034508,146.59397
58,194.59584,90.105976,147.558971
59,195.025073,92.444236,148.308446
60,195.283692,89.541241,149.110172
61,195.898872,91.454667,149.555852
62,196.491277,93.599778,149.641381
63,197.616393,91.384849,150.934871
64,198.12667,89.734665,150.638734
65,198.563945,91.783017,151.220003
66,198.940332,90.193863,152.29
67,198.737016,92.845784,149.25617
68,199.062319,90.528677,148.618017
69,197.542281,92.83573,149.678259
70,194.392259,94.924522,148.635065
71,194.288732,96.546752,149.679418
72,192.791952,97.926894,146.323612
73,193.079517,99.316988,146.730284
74,193.258096,97.64964,147.217431
75,193.353177,99.088652,147.792643
76,193.618043,96.940012,148.667513
77,193.851666,98.663385,148.640534
78,194.667235,100.806845,148.716599
79,194.857228,98.966756,147.566274
80,194.976046,100.719612,148.016197
81,192.981395,102.490013,148.469777
82,193.195129,104.008274,148.862571
83,193.617549,102.078581,149.167278
84,193.610321,100.060499,149.508685
85,193.849482,101.302091,147.006492
86,194.839647,102.736759,145.739918
87,195.404867,104.223044,146.621117
88,195.593808,105.484475,147.619876
89,195.549295,104.901545,148.188231
90,195.813097,102.7019,149.079295
91,195.900888,104.152913,147.092685
92,196.044915,102.657578,147.676836
93,193.923379,103.857253,145.384739
94,193.984561,101.506031,145.874226
95,194.310274,99.373015,146.310899
96,194.619672,100.63336,146.619959
97,195.170632,98.813871,147.090891
98,195.375378,100.135925,146.355201
99,195.752904,101.330827,146.60956
100,195.855861,99.770202,144.750626
101,195.750769,101.040923,145.204093
102,197.967193,104.6711,144.245686
103,196.783663,107.905983,144.672126
104,196.881457,110.825716,144.470886
105,196.447171,110.962732,144.298655
106,198.373101,108.129061,146.84804
107,200.606291,108.505978,146.761405
108,200.747676,108.559659,145.217221
109,200.756211,111.542792,145.706984
110,201.017894,111.241721,146.822686
111,200.934779,108.036509,149.419031
112,202.403403,110.987846,148.355329
113,202.157171,114.807054,148.576153
114,201.738404,117.41492,150.561058
115,201.627129,117.272338,150.702498
116,201.816154,114.213122,148.228511
117,202.084398,111.575193,145.597326
118,202.095402,111.866986,145.488247
119,202.136682,107.916123,145.449379
120,202.162998,111.679057,145.371154
121,204.315142,111.557838,144.824014
122,205.206238,112.995622,144.511884
123,204.843009,110.177534,144.072375
124,202.370284,112.647405,144.540285
125,202.275865,113.094374,144.392556
126,202.499803,110.400557,145.129467
127,202.365949,109.715372,143.544679
128,202.540688,107.694533,145.226875
129,200.142449,108.32416,146.305388
130,200.194528,108.738744,148.603944
131,199.89006,108.313881,148.289322
132,198.438883,108.292554,148.338381
133,196.362744,107.939936,148.945069
134,193.732882,110.957614,148.650285
135,193.603695,111.386645,147.841346
136,193.722898,108.697692,146.516077
137,193.391818,109.346765,143.841655
138,193.356185,106.538162,144.120144
139,193.533779,106.990839,143.892555
140,195.666935,106.894363,144.059013
141,192.879048,107.023589,141.442841
142,195.218235,103.515165,142.08073
143,194.949361,101.022714,142.024713
144,193.823936,100.989014,144.00634
145,194.052634,104.021083,143.987387
146,193.816039,103.805468,144.057196
147,193.470124,100.698093,143.553786
148,193.367538,103.611144,145.156644
149,193.669767,106.769695,145.41968
150,193.869025,105.942147,146.882947
151,193.891027,106.009062,146.829794
152,194.37332,103.1104,146.235001
153,196.393825,102.841894,146.216388
154,196.311606,105.841462,147.286856
155,194.886449,106.070557,147.14464
156,193.82377,108.490263,147.487843
157,193.830371,108.528449,147.486432
158,193.859718,109.022728,147.324856
159,194.080442,109.126081,146.702928
160,194.163802,109.182776,146.659115
161,192.228657,112.392329,146.730513
162,192.408886,112.620087,147.012095
163,192.144419,109.397612,147.280447
164,192.076005,112.271949,145.347042
165,190.87665,114.472574,146.173768
166,190.856544,111.574327,145.384218
167,191.004017,110.998782,145.560725
168,191.496687,108.004692,145.362929
169,191.530017,110.972086,145.026534
170,192.644985,110.672863,143.115165
171,195.281842,110.546512,144.533869
172,195.51108,110.772186,144.574472
173,194.638249,110.81108,147.524768
174,194.783896,108.1776,145.169405
175,195.080176,107.616744,145.256968
176,195.583749,105.085699,145.439463
177,195.843367,107.973911,145.083663
178,193.519255,104.658205,145.51306
179,193.026613,101.132691,145.860133
180,190.968444,100.764847,147.671007
