episode,epsilon=1.0,epsilon=0.8,epsilon=0.5
1,-12.2004,183.464636,-155.541605
2,104.277718,172.267869,-91.657656
3,133.247465,163.061937,-42.20006
4,164.836976,168.193802,-37.851815
5,131.417629,161.679987,10.574383
6,104.690387,174.157821,35.214545
7,121.878136,169.55581,28.190287
8,134.451625,144.062935,50.905686
9,143.693461,149.592068,46.253432
10,149.919191,132.087135,61.191376
11,146.774606,141.322798,61.258157
12,155.602802,147.83704,69.475694
13,163.122919,147.728104,77.182563
14,166.36064,152.549981,76.886108
15,168.936792,154.292868,76.010514
16,169.521521,155.611899,70.750061
17,172.673272,156.409741,60.259696
18,175.89051,155.127233,68.861502
19,179.369625,155.25026,73.694915
20,172.187975,156.451774,68.500091
21,169.848745,156.081609,69.313497
22,173.246372,157.744428,73.408682
23,175.77207,160.098668,78.255374
24,178.102095,161.657094,84.181312
25,180.712992,159.432878,87.491863
26,182.034188,155.697728,80.732985
27,183.197588,156.389071,79.805063
28,184.122165,151.893494,76.05822
29,185.19722,152.87382,68.623098
30,187.431294,142.926386,61.845018
31,189.586404,144.728848,61.533176
32,189.635224,137.745069,61.445876
33,190.780762,140.550404,59.037893
34,192.11809,135.688214,52.313709
35,192.28168,131.127247,54.941415
36,193.218567,127.12109,50.298507
37,194.049545,129.580207,55.54123
38,194.990585,131.250672,50.613794
39,190.802879,133.261193,46.318483
40,191.949939,133.367246,47.820881
41,187.005847,132.443577,46.471735
42,188.498004,133.166507,41.735552
43,189.155349,127.789317,45.010263
44,189.195257,123.487594,44.366218
45,190.684736,121.092515,43.275831
46,192.040016,122.436777,42.217853
47,193.621299,119.30429,41.555836
48,193.783753,121.168534,40.705053
49,194.27566,122.972748,41.54796
50,194.999355,121.292631,40.453215
51,195.299707,123.447499,36.832708
52,191.553871,119.467558,35.270503
53,192.608073,121.69101,34.421539
54,193.410586,123.206978,31.849683
55,193.685584,124.125702,32.7572
56,194.011002,125.514084,33.582672
57,194.433834,124.687463,34.456116
58,194.59584,127.098572,33.824253
59,195.025073,123.32302,34.255912
60,195.283692,123.935949,34.83109
61,195.898872,125.162292,31.611878
62,196.491277,125.726722,30.913602
63,197.616393,127.842181,27.986435
64,198.12667,129.205721,30.255381
65,198.563945,130.788102,32.325682
66,198.940332,131.220627,32.923329
67,198.737016,131.869996,34.48319
68,199.062319,133.179257,36.131626
69,197.542281,130.80215,38.153491
70,194.392259,132.420632,40.018104
71,194.288732,132.881933,41.818824
72,192.791952,134.527626,39.452885
73,193.079517,135.608392,38.703851
74,193.258096,135.481444,36.297114
75,193.353177,135.24642,33.730526
76,193.618043,134.821762,34.344904
77,193.851666,132.141052,31.72462
78,194.667235,133.600856,33.601231
79,194.857228,134.635704,33.058956
80,194.976046,133.484645,30.396008
81,192.981395,131.451767,31.225012
82,193.195129,130.903495,30.84185
83,193.617549,131.4975,28.517758
84,193.610321,132.04596,27.859334
85,193.849482,132.662643,28.634895
86,194.839647,133.521766,27.642086
87,195.404867,133.914472,30.049368
88,195.593808,135.103519,28.024969
89,195.549295,135.825819,25.747947
90,195.813097,137.174918,25.349458
91,195.900888,137.765075,23.273974
92,196.044915,138.869577,25.654721
93,193.923379,139.661192,24.836832
94,193.984561,140.582301,25.618097
95,194.310274,140.967849,23.770616
96,194.619672,141.275791,25.200934
97,195.170632,140.246984,26.878844
98,195.375378,137.34123,28.430412
99,195.752904,136.774929,26.826153
100,195.855861,135.518013,26.381603
101,195.750769,135.789547,24.860471
102,197.967193,133.008354,26.224745
103,196.783663,131.092194,26.521806
104,196.881457,131.416911,24.300527
105,196.447171,131.617596,25.202999
106,198.373101,129.631897,23.106269
107,200.606291,129.06902,21.492388
108,200.747676,130.046753,21.389252
109,200.756211,130.126774,20.926863
110,201.017894,128.266025,18.895085
111,200.934779,128.083614,17.813567
112,202.403403,125.194551,19.077076
113,202.157171,124.666087,17.106109
114,201.738404,125.053318,17.281808
115,201.627129,124.626251,16.360845
116,201.816154,122.51418,17.828334
117,202.084398,121.946384,16.214612
118,202.095402,122.357841,17.163736
119,202.136682,120.909048,14.807792
120,202.162998,121.856778,12.869269
121,204.315142,119.772291,11.393107
122,205.206238,120.180441,12.417921
123,204.843009,119.738259,9.738985
124,202.370284,118.11439,6.871655
125,202.275865,118.175454,3.114515
126,202.499803,118.418879,-0.331046
127,202.365949,119.851235,1.437239
128,202.540688,119.992193,0.860897
129,200.142449,119.860533,-0.225979
130,200.194528,119.869387,-0.099003
131,199.89006,123.144123,1.21069
132,198.438883,122.239517,2.278154
133,196.362744,122.089486,0.486696
134,193.732882,122.139565,2.910044
135,193.603695,125.01087,3.449829
136,193.722898,127.331308,0.829003
137,193.391818,129.308622,3.739203
138,193.356185,129.211683,0.174137
139,193.533779,127.499493,0.252091
140,195.666935,127.309622,0.116092
141,192.879048,127.70255,-2.491761
142,195.218235,128.236883,-3.830583
143,194.949361,127.597683,-1.410244
144,193.823936,131.170774,-3.671052
145,194.052634,133.920932,-4.105965
146,193.816039,135.941432,-4.233918
147,193.470124,135.690732,-4.350587
148,193.367538,138.395639,-2.627137
149,193.669767,138.605817,-4.128039
150,193.869025,138.188724,-6.605216
151,193.891027,139.016065,-7.743998
152,194.37332,138.847184,-5.267027
153,196.393825,139.890625,-3.990625
154,196.311606,139.127958,-3.095309
155,194.886449,136.360473,-1.983664
156,193.82377,135.955028,-2.244549
157,193.830371,135.667566,-1.1382
158,193.859718,136.172866,-2.113453
159,194.080442,135.758268,-3.368497
160,194.163802,139.218282,-5.087887
161,192.228657,139.486222,-6.082406
162,192.408886,138.888019,-4.510884
163,192.144419,139.349648,-4.543704
164,192.076005,137.895325,-4.431763
165,190.87665,137.03795,-4.291009
166,190.856544,136.086065,-7.665048
167,191.004017,136.780904,-6.536086
168,191.496687,136.997778,-7.779675
169,191.530017,134.567879,-8.507789
170,192.644985,136.760501,-9.548151
171,195.281842,136.90663,-11.320355
172,195.51108,137.747536,-12.025124
173,194.638249,137.444808,-9.907851
174,194.783896,136.90305,-8.795123
175,195.080176,137.557087,-6.76676
176,195.583749,138.600833,-3.560276
177,195.843367,138.513296,-2.67288
178,193.519255,141.135628,-0.310751
179,193.026613,140.096882,-3.273473
180,190.968444,140.081384,-2.25738
181,190.91496,141.825148,1.453713
182,192.875312,143.508603,-0.904015
183,190.732701,143.278725,-2.15769
184,190.807463,143.774426,-0.495038
185,191.14161,144.183359,0.325737
186,189.958621,143.986302,-2.368355
187,189.628227,143.368156,-1.850938
188,189.598527,143.082447,-5.331355
189,189.808792,142.245006,-4.954788
190,189.909437,141.602385,-3.324195
191,187.44588,141.036666,-4.811929
192,185.172277,141.011959,-2.502137
193,185.349456,140.549248,-5.036183
194,187.773693,139.655342,-2.895279
195,188.195864,139.219217,-1.89205
196,188.362406,139.654226,1.393305
197,188.445206,139.394267,1.654532
198,188.037118,141.114405,1.30206
199,188.156412,141.999038,-2.130987
200,188.182446,142.104296,-0.21241
