episode,gamma=0.99,gamma=0.8,gamma=0.5
1,-12.2004,177.805125,-298.758015
2,104.277718,179.646814,-181.844966
3,133.247465,146.964052,-78.917828
4,164.836976,120.488551,-124.895125
5,131.417629,119.535546,-119.644176
6,104.690387,128.918815,-114.505351
7,121.878136,77.644178,-131.308972
8,134.451625,62.721194,-128.175795
9,143.693461,53.112803,-121.72854
10,149.919191,53.668234,-133.825067
11,146.774606,21.533445,-102.012924
12,155.602802,31.437354,-91.637147
13,163.122919,7.047204,-75.644577
14,166.36064,-3.262439,-88.774633
15,168.936792,-15.610258,-74.699212
16,169.521521,-7.183544,-81.968985
17,172.673272,-1.873635,-81.029463
18,175.89051,-11.795773,-70.506614
19,179.369625,-24.252306,-79.424286
20,172.187975,-14.47316,-87.993933
21,169.848745,-9.897042,-94.062535
22,173.246372,-15.59619,-101.986683
23,175.77207,-6.03871,-89.529165
24,178.102095,-12.77604,-78.597258
25,180.712992,-9.510725,-76.387446
26,182.034188,-14.888269,-66.466338
27,183.197588,-9.212316,-66.897843
28,184.122165,-14.076895,-67.498472
29,185.19722,-6.776163,-73.657044
30,187.431294,-1.242048,-72.397266
31,189.586404,-8.650103,-77.8682
32,189.635224,-9.280306,-82.818328
33,190.780762,-11.178411,-81.747995
34,192.11809,-13.609044,-73.363197
35,192.28168,-14.033232,-65.014972
36,193.218567,-12.246183,-68.276831
37,194.049545,-6.797147,-60.820891
38,194.990585,-2.577965,-61.297996
39,190.802879,2.129151,-62.026203
40,191.949939,5.680296,-62.926577
41,187.005847,9.205106,-66.441816
42,188.498004,12.922193,-66.498949
43,189.155349,16.430575,-62.229192
44,189.195257,12.552208,-66.342076
45,190.684736,8.691979,-70.600346
46,192.040016,7.543121,-74.235011
47,193.621299,4.9834,-76.614373
48,193.783753,3.793607,-78.842623
49,194.27566,0.575363,-75.040534
50,194.999355,4.487246,-78.431769
51,195.299707,6.140863,-78.430082
52,191.553871,9.091172,-81.343197
53,192.608073,12.32734,-83.292462
54,193.410586,13.427164,-83.210216
55,193.685584,15.486811,-78.41563
56,194.011002,17.945569,-78.959969
57,194.433834,20.739797,-74.031192
58,194.59584,22.9028,-77.020171
59,195.025073,25.473031,-73.114276
60,195.283692,21.934782,-75.415558
61,195.898872,18.135612,-72.686674
62,196.491277,16.80206,-75.270554
63,197.616393,18.736576,-77.839329
64,198.12667,19.669834,-77.981837
65,198.563945,15.419524,-74.010122
66,198.940332,17.007932,-75.903865
67,198.737016,17.498409,-75.019591
68,199.062319,13.653698,-71.016532
69,197.542281,9.845815,-73.836242
70,194.392259,10.09744,-74.01515
71,194.288732,7.552209,-73.728947
72,192.791952,9.043593,-73.460127
73,193.079517,6.304193,-72.797528
74,193.258096,4.245151,-71.827589
75,193.353177,6.359122,-74.42808
76,193.618043,7.484988,-76.785831
77,193.851666,9.843461,-74.561929
78,194.667235,10.283038,-76.946853
79,194.857228,8.231466,-76.709894
80,194.976046,8.881954,-78.081452
81,192.981395,10.46214,-80.094125
82,193.195129,10.744006,-82.05461
83,193.617549,12.981976,-81.772718
84,193.610321,11.496007,-79.845552
85,193.849482,13.753988,-81.950716
86,194.839647,15.514637,-83.688648
87,195.404867,17.321559,-80.693918
88,195.593808,15.329987,-77.892514
89,195.549295,15.902378,-79.470392
90,195.813097,16.987828,-79.173648
91,195.900888,18.799688,-80.944267
92,196.044915,20.018025,-82.835216
93,193.923379,21.903733,-79.71127
94,193.984561,22.03553,-79.662842
95,194.310274,21.852939,-77.892939
96,194.619672,21.195007,-79.426794
97,195.170632,19.429679,-81.193608
98,195.375378,21.199656,-78.755913
99,195.752904,18.540487,-77.58523
100,195.855861,19.852172,-77.874358
101,195.750769,17.224013,-77.748282
102,197.967193,13.959951,-73.376977
103,196.783663,11.759515,-71.474172
104,196.881457,11.401124,-74.811523
105,196.447171,10.521554,-71.928935
106,198.373101,10.771017,-71.898729
107,200.606291,10.731524,-71.790653
108,200.747676,13.350483,-68.023523
109,200.756211,12.648507,-69.521249
110,201.017894,14.14595,-66.801464
111,200.934779,15.009821,-65.041868
112,202.403403,18.610332,-69.480339
113,202.157171,14.826312,-68.481545
114,201.738404,18.294261,-67.508491
115,201.627129,16.736949,-67.064367
116,201.816154,17.79465,-70.490978
117,202.084398,15.295183,-66.34246
118,202.095402,13.063332,-66.328029
119,202.136682,16.73297,-68.207335
120,202.162998,20.766721,-66.376468
121,204.315142,16.754671,-66.732075
122,205.206238,14.704235,-64.914644
123,204.843009,16.672486,-60.461984
124,202.370284,12.978231,-62.948153
125,202.275865,14.495504,-64.707072
126,202.499803,15.345657,-62.234451
127,202.365949,18.256794,-63.352612
128,202.540688,17.591445,-65.10292
129,200.142449,20.943049,-67.049254
130,200.194528,20.673545,-65.399465
131,199.89006,16.785265,-62.846573
132,198.438883,18.526412,-62.698237
133,196.362744,20.747073,-60.714084
134,193.732882,19.173926,-58.773916
135,193.603695,20.347356,-63.297425
136,193.722898,22.519531,-64.038992
137,193.391818,20.683671,-62.149527
138,193.356185,17.511258,-64.78127
139,193.533779,17.812751,-62.263491
140,195.666935,17.666419,-59.490152
141,192.879048,14.991109,-59.127808
142,195.218235,12.736483,-55.308711
143,194.949361,12.620695,-56.992966
144,193.823936,12.603202,-56.100574
145,194.052634,14.994471,-56.180053
146,193.816039,16.480811,-56.140888
147,193.470124,16.06244,-51.667148
148,193.367538,16.700759,-50.574145
149,193.669767,18.337412,-49.681702
150,193.869025,21.012857,-49.348265
151,193.891027,18.739624,-44.969575
152,194.37332,18.132276,-45.110192
153,196.393825,17.498777,-45.16794
154,196.311606,16.174882,-43.341514
155,194.886449,16.833089,-43.375543
156,193.82377,14.190313,-47.216893
157,193.830371,10.526682,-48.10757
158,193.859718,9.544478,-52.801412
159,194.080442,8.459967,-50.757256
160,194.163802,3.28676,-53.538118
161,192.228657,7.119508,-51.950876
162,192.408886,8.455166,-53.530946
163,192.144419,10.703606,-49.335366
164,192.076005,7.742574,-45.169379
165,190.87665,5.458723,-45.262105
166,190.856544,7.010812,-49.218824
167,191.004017,7.90389,-48.130248
168,191.496687,9.102887,-45.767719
169,191.530017,12.077016,-50.372985
170,192.644985,11.972354,-49.773997
171,195.281842,11.229877,-49.833122
172,195.51108,12.461535,-50.239139
173,194.638249,12.127029,-50.497746
174,194.783896,13.252143,-52.629795
175,195.080176,15.907691,-51.773808
176,195.583749,15.776988,-51.319513
177,195.843367,14.225415,-46.72648
178,193.519255,12.249944,-50.119614
179,193.026613,11.136716,-49.381522
180,190.968444,13.309152,-51.48035
181,190.91496,11.142749,-50.360196
182,192.875312,11.755517,-50.439245
183,190.732701,11.733807,-50.102026
184,190.807463,7.609056,-51.715311
185,191.14161,9.593977,-51.308646
186,189.958621,5.175508,-49.327922
187,189.628227,5.409517,-47.828869
188,189.598527,4.410299,-50.499129
189,189.808792,6.538847,-52.595316
190,189.909437,7.255514,-52.723414
191,187.44588,6.560947,-52.954997
192,185.172277,5.355558,-53.340942
193,185.349456,2.644576,-48.659945
194,187.773693,2.405192,-49.213726
195,188.195864,4.17237,-46.470227
196,188.362406,3.689151,-47.793983
197,188.445206,4.017323,-43.767338
198,188.037118,7.00825,-39.906857
199,188.156412,5.709143,-42.078575
200,188.182446,9.267557,-41.230647
